actual,predicted,probability_good_credit
0,1,0.6969913604042864
1,1,0.6302493482419357
1,1,0.7036847513850879
1,1,0.7300404458087945
1,1,0.6397856398737094
1,1,0.7891421332327893
1,1,0.7496556288480354
0,1,0.7644588451674738
0,1,0.7576219494944363
0,1,0.7737620263137401
0,1,0.6717682584526145
1,1,0.7225721038983567
0,1,0.6564696398605482
1,1,0.6744438039287914
1,1,0.8834928500313216
1,1,0.649360872268736
0,1,0.7076085858521043
1,1,0.7719209186761682
1,1,0.7544253724109526
1,1,0.7567714706273684
0,0,0.4882077178025944
1,1,0.6888361257467512
1,1,0.6702385013110682
1,1,0.6476538536575925
1,1,0.6385548033061353
1,1,0.6751927630544535
1,1,0.7092843888600613
1,1,0.6301957160669045
1,1,0.6181819551775658
1,1,0.5896101895232362
1,1,0.6306011683717504
0,1,0.7574777373917068
1,1,0.7946993520614256
1,1,0.6557679464666906
0,1,0.7335113922584081
1,1,0.6233528070798796
0,1,0.6279080505537626
1,1,0.6982550682344112
1,1,0.6028583152949387
1,1,0.6047149945989039
0,1,0.667740331724753
0,1,0.75579389958919
0,1,0.6748140416182733
1,1,0.7502791398853118
1,1,0.5302718110344421
1,1,0.7125985224469602
0,1,0.8687431316506827
0,1,0.7691450510440521
1,1,0.7388821591873955
1,1,0.5902731734859025
0,1,0.6483885075809891
1,1,0.7510874360476903
1,1,0.779039002804375
1,1,0.7464903358518556
1,1,0.7637953483776607
0,1,0.6294225104063489
1,1,0.7952423577885321
0,1,0.8017881332609428
1,1,0.7542542311694118
0,1,0.7520811583522039
1,1,0.6911335139496368
1,1,0.7004189780904111
1,1,0.814611578424682
0,1,0.7434481937727424
1,1,0.5907356589007144
1,1,0.650962877122132
1,1,0.7545652086239961
1,1,0.7621008035068195
1,1,0.6514375293464361
0,1,0.6815313053754399
1,1,0.6593395918786877
1,1,0.573752083182052
0,1,0.6673123712253708
1,1,0.6455237387798001
0,1,0.6177077192072467
1,1,0.6857754369259185
1,1,0.7086135553179356
1,1,0.7072911305841515
1,1,0.6988201188568324
1,1,0.5653174386701991
1,1,0.7723845256353057
1,1,0.7414493678388544
1,1,0.6120893539147219
0,1,0.6467248791158823
1,1,0.623691584077463
1,1,0.8242377320513782
1,1,0.7074511788682287
0,1,0.7854439058263657
0,1,0.8822327488877771
1,1,0.6666246932691132
0,1,0.9088587368672911
1,1,0.6854279961582556
0,1,0.654366671545209
1,1,0.6710681182871373
0,1,0.7358876040200228
1,1,0.5879091414386568
1,1,0.8401004067235596
1,1,0.7361477986045482
1,1,0.7012751719798065
1,1,0.6243056341087231
1,1,0.7655947050963874
1,1,0.6248726932958159
1,1,0.6171907235204238
1,1,0.6655487557555219
1,1,0.7381432677485448
1,1,0.6867021866655882
0,1,0.6219362157066425
0,1,0.7103116013366788
0,1,0.7864445190020544
1,1,0.7549460248784523
1,1,0.7164032642597942
1,1,0.7583782601536372
1,1,0.723478974959462
1,1,0.744553683983727
1,1,0.7510229982337959
1,1,0.7548800583039482
1,1,0.6723826444121445
1,1,0.7433416285834334
1,0,0.4737833276231345
0,1,0.7578274248653822
1,1,0.902314563983422
1,1,0.6808846624024332
0,1,0.799869700362017
1,1,0.6809287819559681
1,1,0.674854367962568
1,1,0.6457923065500915
0,1,0.7120244315280656
1,1,0.6752191282390085
1,1,0.8593922095887859
1,1,0.6489869100881316
1,1,0.7076512916789965
1,1,0.753743271460043
1,1,0.8247695306365098
1,1,0.677089625184367
1,1,0.6819114873366826
0,1,0.6997915394900988
0,1,0.7357809038831911
0,1,0.6608831389294743
0,1,0.8370261114189539
0,1,0.7150067541475321
1,1,0.6488911501799359
0,1,0.5425133699503883
1,1,0.7662591584128077
1,1,0.6168821763934388
1,1,0.6940553829867315
1,1,0.6474754379759131
1,1,0.7455891057936836
1,0,0.47834308682287396
1,1,0.7574412106422226
1,1,0.6466642935739946
0,1,0.7600862165878167
1,1,0.6620019215593465
0,1,0.680224991392907
1,1,0.7979424389119409
1,1,0.7902936332340288
1,1,0.7928100327422584
0,1,0.7078297664330727
1,1,0.7690366060198403
0,1,0.7959172871698741
0,1,0.6928511651709153
1,1,0.6985627358795533
1,1,0.6280128282222194
0,1,0.5546644303935193
0,1,0.7239142781329561
1,1,0.6880596425399051
1,1,0.5289739585184324
0,1,0.6609752820265448
0,1,0.6993686679841618
0,1,0.7624419762384526
1,1,0.7198361875616783
0,1,0.6781995491573619
1,1,0.7291775406987357
1,1,0.5699580418272207
1,1,0.6958078273590165
0,1,0.7945978527125783
0,1,0.6503436474017835
1,1,0.7006037070393644
1,1,0.7094876025786595
1,1,0.7371031250828731
1,1,0.7845996885319736
1,1,0.6157896179209529
1,1,0.6689267037875986
1,1,0.5684950538120724
1,1,0.6615442494850938
1,1,0.6070956529027373
1,1,0.6279952790591361
1,1,0.7128346907407609
0,1,0.7910944210747772
1,1,0.6232491211449506
1,1,0.7607700470417685
0,1,0.7086720667392769
1,1,0.5952056373289305
1,1,0.6603780359845692
0,1,0.6540238164986989
0,1,0.8816967433377519
1,1,0.6796487429839755
0,1,0.7626656093450751
1,1,0.6929879854285803
1,1,0.5700480860549301
1,1,0.8407587469859215
